frame_time,frame_number,primary_image,alternative_images,custom_pipeline,negative_prompt,guidance_scale,seed,num_inference_steps,model_id,strength,notes,source_image,custom_models,adapter_type,duration_of_clip,interpolated_video,timing_video,prompt
0.0,0,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/3ak4g2i9s2l6p4hy.png,,,,,,
0.3333333333333333,10,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/wrfm9t7qxp57z9hn.png,,,,,,
0.6666666666666666,20,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/k49iwzppfjvsrfky.png,,,,,,
1.0,30,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/5u4p36fy9bjuansw.png,,,,,,
1.3333333333333333,40,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/lq1smc3044z8m0fd.png,,,,,,
1.6666666666666667,50,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/wrujawc5qnhq268v.png,,,,,,
2.0,60,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/tt0ms3mggb7nxx19.png,,,,,,
2.333333333333333,70,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/drros16exyg3vsvz.png,,,,,,
2.6666666666666665,80,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/jfi3234h9268v0tm.png,,,,,,
3.0000000000000004,90,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/ylq6nbulvreffuug.png,,,,,,
3.333333333333333,100,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/zqgwaoswxft56cza.png,,,,,,
3.666666666666667,110,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/h3fi4fdktn0nht8x.png,,,,,,
4.0,120,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/bw262a7qyv5b8ny4.png,,,,,,
4.333333333333334,130,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/rgfsvhyfm1iho8mp.png,,,,,,
4.666666666666667,140,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/hiynb7i7qojvfb0d.png,,,,,,
5.0,150,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/wc5n8pko5rnh7roo.png,,,,,,
5.333333333333333,160,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/2u0f5hqadz739sm9.png,,,,,,
5.666666666666666,170,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/pwb1nv2ylt5vqva7.png,,,,,,
6.000000000000001,180,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/0b2d9i0mow5u92vw.png,,,,,,
6.333333333333334,190,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/2icrq9opp6nknogq.png,,,,,,
6.666666666666667,200,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/4o3v292ypt5ulrys.png,,,,,,
7.000000000000001,210,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/gockvrvk5mu3d6ut.png,,,,,,
7.333333333333334,220,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/yi7x9xwfk4n2dtfv.png,,,,,,
7.666666666666667,230,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/pk96q2ao07yma5x5.png,,,,,,
8.0,240,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/2t5v06k6ewkct2jo.png,,,,,,
8.333333333333334,250,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/ybshxva7qutr4jg8.png,,,,,,
8.666666666666668,260,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/u3x18aopq4e3ke3t.png,,,,,,
9.0,270,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/4eri1y8h4idzauqt.png,,,,,,
9.333333333333334,280,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/ge5whutiqglgsrsp.png,,,,,,
9.666666666666668,290,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/zs4hu0y77zu2ge0o.png,,,,,,
10.0,300,0,,,,,0,0,,,,videos/controlnet_test/assets/frames/1_selected/s0wb9j4up8j3muk3.png,,,,,,
